LB,AC,FM,UC,DL,DS,DP,ASTV,MSTV,ALTV,MLTV,Width,Min,Max,Nmax,Nzeros,Mode,Mean,Median,Variance,Tendency
136,2,0,5,0,0,0,44,0.7,14,7.1,27,126,153,2,0,142,140,142,1,0
133,2,10,3,2,0,0,46,1.1,0,15.4,69,95,164,5,0,139,135,138,9,0
125,3,0,4,0,0,0,37,0.8,5,6.7,30,115,145,2,0,131,130,132,1,0
110,3,0,6,4,0,0,64,1.7,0,6.3,176,62,238,13,1,107,103,107,35,-1
122,5,0,4,3,0,0,32,1.2,0,6.5,57,93,150,2,0,133,130,134,12,1
131,0,0,6,9,0,0,29,2.1,4,3.6,108,59,167,7,1,135,120,132,72,1
130,5,0,5,3,0,0,36,2.5,0,8.7,144,51,195,7,2,133,134,134,38,0
142,1,0,8,7,0,0,41,1.2,22,5.3,115,67,182,1,0,157,140,149,73,1
128,5,425,3,3,0,2,26,1.7,0,6.7,141,57,198,9,0,129,125,132,34,0
154,6,2,3,0,0,0,48,0.7,0,7.4,66,123,189,3,2,161,164,164,8,0
120,11,52,0,0,0,0,33,2.7,0,10.4,142,51,193,9,0,167,148,156,76,1
130,9,25,4,0,0,0,46,2.5,0,28,114,52,166,2,0,134,138,139,23,1
151,0,0,0,0,0,0,48,0.6,68,4,8,154,162,0,0,159,158,160,0,0
136,0,0,8,5,0,0,33,1.2,0,14.4,91,61,152,5,0,136,132,137,17,1
135,5,0,2,0,0,0,63,0.8,0,9.9,41,119,160,1,0,147,141,143,7,0
143,0,0,1,0,0,0,69,0.3,6,9.7,25,133,158,1,0,145,144,146,1,0
141,9,23,0,0,0,0,46,1.1,2,2.9,114,58,172,7,0,154,149,152,8,1
127,6,4,0,0,0,0,48,1.1,0,14.9,84,64,148,2,0,127,132,134,11,1
143,5,13,3,0,0,0,39,1.6,0,10,136,60,196,9,1,148,149,150,8,0
137,2,50,1,2,0,0,64,1.9,0,6.9,76,96,172,4,0,142,130,143,5,0
125,0,9,0,0,0,0,68,0.3,75,3.5,8,120,128,0,0,125,125,126,0,0
120,3,0,2,1,0,0,46,1.5,11,19,132,57,189,9,0,125,123,126,15,0
131,9,0,3,0,0,0,25,1.4,0,6.5,91,87,178,6,0,136,144,144,17,0
123,0,0,0,0,0,0,74,0.3,90,2.8,9,120,129,2,0,123,124,125,0,0
133,0,0,6,9,0,0,20,2.7,0,18.5,98,63,161,7,0,136,124,134,61,1
133,0,0,7,0,0,0,43,0.8,30,11.2,48,106,154,4,0,145,140,143,4,1
125,4,29,3,4,0,0,22,2.8,0,17.2,128,56,184,5,1,125,123,126,16,0
136,10,0,6,3,0,0,35,1.2,0,7.6,94,65,159,5,0,144,140,144,19,1
121,3,0,7,6,0,0,25,1.6,0,3.8,73,71,144,2,0,120,114,119,29,1
122,7,0,0,2,0,0,26,1.4,0,5.6,61,85,146,5,0,140,129,134,28,1
146,11,1,1,0,0,0,40,1.9,0,25.6,122,50,172,4,0,154,151,155,16,1
133,1,0,9,4,0,4,63,2.1,0,0,133,52,185,4,0,125,94,97,147,-1
128,5,11,4,5,0,0,30,1.7,0,7,118,59,177,7,1,133,128,133,30,0
130,8,14,6,0,0,0,34,2.1,0,17.2,118,52,170,5,0,159,146,151,39,1
148,0,0,6,0,0,0,51,0.5,59,4.8,11,152,163,1,0,160,159,161,0,1
148,0,0,0,0,0,0,68,0.3,75,4.5,25,128,153,3,0,150,149,151,0,1
